type, tp
14, 354050111803
14, 354050147923
9, 354050146813
14, 356050282078
9, 356050298848
14, 356050299978
14, 358050330262
14, 358050346812
9, 358050345972
14, 360050368027
14, 360050381487
9, 360050380357
14, 362050411231
14, 362050422871
9, 362050422091
14, 364050465766
14, 364050483676
9, 364050482546
14, 366051000140
14, 366051021630
9, 366051020580
14, 368051046815
14, 368051058545
9, 368051057555
14, 370051529549
14, 370051548239
9, 370051547359
9, 372051575824
14, 372051562904
14, 372051576824
9, 374051614659
14, 374051602749
14, 374051615369
14, 376052104923
14, 376052126883
9, 376052125463
14, 378052628118
14, 378052649608
9, 378052648568
14, 380052662242
14, 380052674182
9, 380052673442
14, 382053173757
14, 382053195967
9, 382053194907
14, 384053422322
14, 384053444702
9, 384053443572
14, 386054011766
14, 386054033546
9, 386054032336
14, 388054539561
14, 388054560971
9, 388054559911
9, 390054625396
14, 390054607106
14, 390054626416
14, 392054634530
14, 392054647890
9, 392054647160
14, 394054654445
14, 394054669205
9, 394054668205
9, 396054701859
14, 396054688859
14, 396054702589
14, 398054754034
14, 398054770184
9, 398054769144
14, 400054771318
14, 400054788798
9, 400054787698
14, 402054785983
14, 402054796773
9, 402054796153
9, 404054943397
14, 404054921877
14, 404054944597
14, 406054961602
14, 406054980522
9, 406054979452
9, 408055451796
14, 408055434186
14, 408055452676
9, 410055473631
14, 410055460721
14, 410055474701
9, 412055984976
14, 412055962846
14, 412055986096
9, 414056017230
14, 414056000130
14, 414056018290
9, 416056523895
14, 416056501985
14, 416056525095
14, 418056536399
14, 418056552749
9, 418056551769
14, 420056554474
14, 420056566244
9, 420056565464
14, 422056561638
14, 422056575298
9, 422056574238
14, 424056567893
14, 424056582413
9, 424056581313
9, 426056600197
14, 426056588377
14, 426056600917
