type, tp
14, 3179820389388
14, 3179820466448
14, 3179820525688
14, 3179820551658
14, 3179820612708
14, 3179820671648
14, 3179820731058
14, 3179820769078
14, 3179820834458
14, 3179820865558
14, 3179820925058
14, 3179820944708
14, 3179821014138
14, 3179821041758
14, 3179821110678
14, 3179821138428
14, 3179821207598
14, 3179821216258
9, 3179821211358
14, 3189821255005
14, 3189821304485
14, 3189821363175
14, 3189821377695
14, 3189821436465
14, 3189821482585
14, 3189821551515
14, 3189821565125
14, 3189821621295
14, 3189825199535
14, 3189825262485
14, 3189825352855
14, 3189825417955
14, 3189825434265
14, 3189825498585
14, 3189825515985
14, 3189825580165
14, 3189825587825
9, 3189825583355
14, 3199825624842
14, 3199825635242
14, 3199825674732
14, 3199825678232
14, 3199825690682
14, 3199825693442
14, 3199825705102
14, 3199825707732
14, 3199825719192
14, 3199825721802
14, 3199825740152
14, 3199825743292
14, 3199825755482
14, 3199825758222
14, 3199825769772
14, 3199825772442
14, 3199825783882
14, 3199825786542
14, 3199825798102
14, 3199825800822
14, 3199825812312
14, 3199825814942
14, 3199825826302
14, 3199825828902
14, 3199825840392
14, 3199825843162
14, 3199825854632
14, 3199825856712
14, 3199825864362
14, 3199825866132
14, 3199825872362
14, 3199825873862
14, 3199825880062
14, 3199825881592
14, 3199825887852
14, 3199825889382
14, 3199825895642
14, 3199825897132
14, 3199825903322
14, 3199825904842
14, 3199825911112
14, 3199825912612
14, 3199825918992
14, 3199825922762
14, 3199825929212
14, 3199825930812
14, 3199825937142
14, 3199825938672
14, 3199825945302
14, 3199825946812
14, 3199825953132
14, 3199825954642
14, 3199825960902
14, 3199825962412
14, 3199825968652
14, 3199825970152
14, 3199825976392
14, 3199825977882
14, 3199825984102
14, 3199825985612
14, 3199825991792
14, 3199825993272
14, 3199825999512
14, 3199826001002
14, 3199826007212
14, 3199826008712
14, 3199826014962
14, 3199826016442
14, 3199826022642
14, 3199826024162
14, 3199826030392
14, 3199826031872
14, 3199826038082
14, 3199826039592
14, 3199826045852
14, 3199826047342
14, 3199826053542
14, 3199826055052
14, 3199826061252
14, 3199826062742
14, 3199826069032
14, 3199826070502
14, 3199826076692
14, 3199826078152
14, 3199826084382
14, 3199826085892
14, 3199826092152
14, 3199826093652
14, 3199826099882
14, 3199826101372
14, 3199826107662
14, 3199826109242
14, 3199826115542
14, 3199826117042
14, 3199826123252
14, 3199826124752
14, 3199826130912
14, 3199826132402
14, 3199826138602
14, 3199826140112
14, 3199826146292
14, 3199826147762
14, 3199826153972
14, 3199826155452
14, 3199826161642
14, 3199826163122
14, 3199826169322
14, 3199826170832
14, 3199826177052
14, 3199826178532
14, 3199826184772
14, 3199826186272
14, 3199826192442
14, 3199826193912
14, 3199826200112
14, 3199826201612
14, 3199826207812
14, 3199826209292
14, 3199826215472
14, 3199826216972
14, 3199826223152
14, 3199826224642
14, 3199826230902
14, 3199826232412
14, 3199826238652
14, 3199826240232
14, 3199826246442
14, 3199826247982
14, 3199826254202
14, 3199826255672
14, 3199826261862
14, 3199826263342
14, 3199826269522
14, 3199826271002
14, 3199826277152
14, 3199826278632
14, 3199826284792
14, 3199826286282
14, 3199826292472
14, 3199826293972
14, 3199826300172
14, 3199826301662
14, 3199826307892
14, 3199826309392
14, 3199826315602
14, 3199826317112
14, 3199826323292
14, 3199826324782
14, 3199826330962
14, 3199826332452
14, 3199826338652
14, 3199826340162
14, 3199826346372
14, 3199826347862
14, 3199826354152
14, 3199826355632
14, 3199826361862
14, 3199826363342
14, 3199826369582
14, 3199826371082
14, 3199826377332
14, 3199826378832
14, 3199826385112
14, 3199826386612
14, 3199826392872
14, 3199826394362
14, 3199826400562
14, 3199826402072
14, 3199826408282
14, 3199826409752
14, 3199826416012
14, 3199826417512
14, 3199826423752
14, 3199826425242
14, 3199826431442
14, 3199826432962
14, 3199826439232
14, 3199826440712
14, 3199826447022
14, 3199826448512
14, 3199826454732
14, 3199826456232
14, 3199826462412
14, 3199826463912
14, 3199826470152
14, 3199826471652
14, 3199826477822
14, 3199826479312
14, 3199826485512
14, 3199826487002
14, 3199826506132
14, 3199826507712
14, 3199826515052
14, 3199826516572
14, 3199826522972
14, 3199826524472
14, 3199826530832
14, 3199826532342
14, 3199826538642
14, 3199826540132
14, 3199826546402
14, 3199826547892
14, 3199826554182
14, 3199826555692
14, 3199826561952
14, 3199826563502
14, 3199826569722
14, 3199826571222
14, 3199826577472
14, 3199826578992
14, 3199826585312
14, 3199826586802
14, 3199826593132
14, 3199826594632
14, 3199826600862
14, 3199826602342
14, 3199826608622
14, 3199826610082
14, 3199826616362
14, 3199826617842
14, 3199826624082
14, 3199826625592
14, 3199826633612
14, 3199826635102
14, 3199826641352
14, 3199826642822
14, 3199826649062
14, 3199826650562
14, 3199826656812
14, 3199826658312
14, 3199826664572
14, 3199826666052
14, 3199826672292
14, 3199826673782
14, 3199826680022
14, 3199826681512
14, 3199826687742
14, 3199826689212
14, 3199826695492
14, 3199826696982
14, 3199826703242
14, 3199826704772
14, 3199826711032
14, 3199826712502
14, 3199826718722
14, 3199826720222
14, 3199826726472
14, 3199826727952
14, 3199826734252
14, 3199826735722
14, 3199826742022
14, 3199826743502
14, 3199826749782
14, 3199826751262
14, 3199826757532
14, 3199826759012
14, 3199826765252
14, 3199826766752
14, 3199826772962
14, 3199826774452
14, 3199826780742
14, 3199826782212
14, 3199826788512
14, 3199826790032
14, 3199826796392
14, 3199826797872
14, 3199826804142
14, 3199826805632
14, 3199826811892
14, 3199826813382
14, 3199826819622
14, 3199826821122
14, 3199826827402
14, 3199826828982
14, 3199826835392
14, 3199826836882
14, 3199826843092
14, 3199826844572
14, 3199826850812
14, 3199826852312
14, 3199826858582
14, 3199826860102
14, 3199826866392
14, 3199826867882
14, 3199826874192
14, 3199826875692
14, 3199826882002
14, 3199826883492
14, 3199826889762
14, 3199826891252
14, 3199826897532
14, 3199826899022
14, 3199826905242
14, 3199826906722
14, 3199826912932
14, 3199826914422
14, 3199826920662
14, 3199826922162
14, 3199826928472
14, 3199826929952
14, 3199826936242
14, 3199826937712
14, 3199826943962
14, 3199826945492
14, 3199826951722
14, 3199826953192
14, 3199826959392
14, 3199826960862
14, 3199826967122
14, 3199826968582
14, 3199826974812
14, 3199826976322
14, 3199826982582
14, 3199826984092
14, 3199826990352
14, 3199826991832
14, 3199826998082
14, 3199826999572
14, 3199827005822
14, 3199827007312
14, 3199827013552
14, 3199827015092
14, 3199827021332
14, 3199827022822
14, 3199827029062
14, 3199827030542
14, 3199827036762
14, 3199827038222
14, 3199827044472
14, 3199827045932
14, 3199827052162
14, 3199827053652
14, 3199827059882
14, 3199827061422
14, 3199827067642
14, 3199827069122
14, 3199827075362
14, 3199827076822
14, 3199827083052
14, 3199827084522
14, 3199827090782
14, 3199827092262
14, 3199827098532
14, 3199827100002
14, 3199827106242
14, 3199827107742
14, 3199827113972
14, 3199827115442
14, 3199827121712
14, 3199827123172
14, 3199827129412
14, 3199827130902
14, 3199827137162
14, 3199827138652
14, 3199827144992
14, 3199827146492
14, 3199827152712
14, 3199827154212
14, 3199827160482
14, 3199827161972
14, 3199827168172
14, 3199827169632
14, 3199827175832
14, 3199827177312
14, 3199827183522
14, 3199827185022
14, 3199827191272
14, 3199827192762
14, 3199827199072
14, 3199827200552
14, 3199827206842
14, 3199827208322
14, 3199827214572
14, 3199827216042
14, 3199827222272
14, 3199827223732
14, 3199827229952
14, 3199827231432
14, 3199827237642
14, 3199827239122
14, 3199827245322
14, 3199827246802
14, 3199827253002
14, 3199827254472
14, 3199827260712
14, 3199827262192
14, 3199827268472
14, 3199827269962
14, 3199827276232
14, 3199827277682
14, 3199827283882
14, 3199827285352
14, 3199827291582
14, 3199827293072
14, 3199827299302
14, 3199827300782
14, 3199827307022
14, 3199827308522
14, 3199827314752
14, 3199827316232
14, 3199827322432
14, 3199827323912
14, 3199827330182
14, 3199827331692
14, 3199827337962
14, 3199827339452
14, 3199827345662
14, 3199827347132
14, 3199827353302
14, 3199827354772
14, 3199827360992
14, 3199827362482
14, 3199827368692
14, 3199827370152
14, 3199827376392
14, 3199827377872
14, 3199827384142
14, 3199827385632
14, 3199827396032
14, 3199827397642
14, 3199827403982
14, 3199827405462
14, 3199827411692
14, 3199827413182
14, 3199827419412
14, 3199827420912
14, 3199827427182
14, 3199827428682
14, 3199827434872
14, 3199827436352
14, 3199827442562
14, 3199827444042
14, 3199827450252
14, 3199827451732
14, 3199827457962
14, 3199827459442
14, 3199827465692
14, 3199827467202
14, 3199827473452
14, 3199827474942
14, 3199827481152
14, 3199827482652
14, 3199827488922
14, 3199827490442
14, 3199827496702
14, 3199827498202
14, 3199827504462
14, 3199827505952
14, 3199827512142
14, 3199827513632
14, 3199827519842
14, 3199827521342
14, 3199827527552
14, 3199827529032
14, 3199827535292
14, 3199827536792
14, 3199827543082
14, 3199827544562
14, 3199827550802
14, 3199827552292
14, 3199827558502
14, 3199827560002
14, 3199827566252
14, 3199827567742
14, 3199827573932
14, 3199827575432
14, 3199827581652
14, 3199827583152
14, 3199827589342
14, 3199827590832
14, 3199827597032
14, 3199827598522
14, 3199827604802
14, 3199827606312
14, 3199827612592
14, 3199827614092
14, 3199827620352
14, 3199827621882
14, 3199827628772
14, 3199827630272
14, 3199827636562
14, 3199827638072
14, 3199827644332
14, 3199827645822
14, 3199827652102
14, 3199827653562
14, 3199827659812
14, 3199827661292
14, 3199827667572
14, 3199827669082
14, 3199827675352
14, 3199827676822
14, 3199827683032
14, 3199827684502
14, 3199827690712
14, 3199827692182
14, 3199827698372
14, 3199827699842
14, 3199827706052
14, 3199827707512
14, 3199827713712
14, 3199827715192
14, 3199827721402
14, 3199827722892
14, 3199827729092
14, 3199827730582
14, 3199827736792
14, 3199827738282
14, 3199827744482
14, 3199827745982
14, 3199827752192
14, 3199827753662
14, 3199827759872
14, 3199827761352
14, 3199827767572
14, 3199827769072
14, 3199827775252
14, 3199827776712
14, 3199827782922
14, 3199827784392
14, 3199827790562
14, 3199827792042
14, 3199827798232
14, 3199827799692
14, 3199827805922
14, 3199827807412
14, 3199827813672
14, 3199827815142
14, 3199827821392
14, 3199827822862
14, 3199827829102
14, 3199827830602
14, 3199827836812
14, 3199827838282
14, 3199827844502
14, 3199827845972
14, 3199827852172
14, 3199827853632
14, 3199827859852
14, 3199827861342
14, 3199827867532
14, 3199827869012
14, 3199827875252
14, 3199827876742
14, 3199827882972
14, 3199827884452
14, 3199827890642
14, 3199827892122
14, 3199827898322
14, 3199827899782
14, 3199827906042
14, 3199827907532
14, 3199827913762
14, 3199827915232
14, 3199827921462
14, 3199827922942
14, 3199827929142
14, 3199827930622
14, 3199827936822
14, 3199827938332
14, 3199827944582
14, 3199827946072
14, 3199827952252
14, 3199827953742
14, 3199827959962
14, 3199827961442
14, 3199827967652
14, 3199827969112
14, 3199827975362
14, 3199827976832
14, 3199827983052
14, 3199827984542
14, 3199827990742
14, 3199827992242
14, 3199827998442
14, 3199827999932
14, 3199828006152
14, 3199828007622
14, 3199828013902
14, 3199828015382
14, 3199828021592
14, 3199828023072
14, 3199828029662
14, 3199828031152
14, 3199828037332
14, 3199828038802
14, 3199828045002
14, 3199828046482
14, 3199828052702
14, 3199828054182
14, 3199828060412
14, 3199828061902
14, 3199828068162
14, 3199828069642
14, 3199828075862
14, 3199828077332
14, 3199828083532
14, 3199828085022
14, 3199828091222
14, 3199828092712
14, 3199828098882
14, 3199828100352
14, 3199828106592
14, 3199828108072
14, 3199828114312
14, 3199828115792
14, 3199828122042
14, 3199828123532
14, 3199828129762
14, 3199828131242
14, 3199828137422
14, 3199828138902
14, 3199828145112
14, 3199828146592
14, 3199828152792
14, 3199828154272
14, 3199828160522
14, 3199828162082
14, 3199828168332
14, 3199828169822
14, 3199828176072
14, 3199828177562
14, 3199828183822
14, 3199828185322
14, 3199828191502
14, 3199828192982
14, 3199828199182
14, 3199828200662
14, 3199828206862
14, 3199828208332
14, 3199828214592
14, 3199828216082
14, 3199828222282
14, 3199828223752
14, 3199828229982
14, 3199828231482
14, 3199828237722
14, 3199828239212
14, 3199828245422
14, 3199828246922
14, 3199828253112
14, 3199828254592
14, 3199828260852
14, 3199828262322
14, 3199828268532
14, 3199828270002
14, 3199828279852
14, 3199828281412
14, 3199828287762
14, 3199828289292
14, 3199828295572
14, 3199828297092
14, 3199828303332
14, 3199828304892
14, 3199828311082
14, 3199828312572
14, 3199828318772
14, 3199828320242
14, 3199828326502
14, 3199828327982
14, 3199828334162
14, 3199828335672
14, 3199828341882
14, 3199828343362
14, 3199828349592
14, 3199828351092
14, 3199828357342
14, 3199828358822
14, 3199828365042
14, 3199828366532
14, 3199828372742
14, 3199828374242
14, 3199828380442
14, 3199828381912
14, 3199828388112
14, 3199828389592
14, 3199828395772
14, 3199828397232
14, 3199828403442
14, 3199828404892
14, 3199828411102
14, 3199828412672
14, 3199828418922
14, 3199828420422
14, 3199828426672
14, 3199828428172
14, 3199828434362
14, 3199828435852
14, 3199828442052
14, 3199828443512
14, 3199828449672
14, 3199828451152
14, 3199828457322
14, 3199828458812
14, 3199828464972
14, 3199828466462
14, 3199828472642
14, 3199828474132
14, 3199828480282
14, 3199828481782
14, 3199828488022
14, 3199828489492
14, 3199828495692
14, 3199828497162
14, 3199828503342
14, 3199828504802
14, 3199828510982
14, 3199828512472
14, 3199828518652
14, 3199828520122
14, 3199828526342
14, 3199828527822
14, 3199828534042
14, 3199828535532
14, 3199828541712
14, 3199828543192
14, 3199828549442
14, 3199828550942
14, 3199828557162
14, 3199828558642
14, 3199828564852
14, 3199828566322
14, 3199828572472
14, 3199828573962
14, 3199828580172
14, 3199828581662
14, 3199828587882
14, 3199828589372
14, 3199828595572
14, 3199828597052
14, 3199828603312
14, 3199828604802
14, 3199828611002
14, 3199828612492
14, 3199828619292
14, 3199828620792
14, 3199828627052
14, 3199828628552
14, 3199828634772
14, 3199828636252
14, 3199828642472
14, 3199828643972
14, 3199828650202
14, 3199828651682
14, 3199828657882
14, 3199828659362
14, 3199828665562
14, 3199828667022
14, 3199828673222
14, 3199828674702
14, 3199828680922
14, 3199828682422
14, 3199828688602
14, 3199828690112
14, 3199828696332
14, 3199828697822
14, 3199828704062
14, 3199828705542
14, 3199828711752
14, 3199828713242
14, 3199828719442
14, 3199828720912
14, 3199828727072
14, 3199828728552
14, 3199828734732
14, 3199828736212
14, 3199828742412
14, 3199828743912
14, 3199828750092
14, 3199828751582
14, 3199828757812
14, 3199828759292
14, 3199828765522
14, 3199828766982
14, 3199828773172
14, 3199828774652
14, 3199828780842
14, 3199828782322
14, 3199828788542
14, 3199828790022
14, 3199828796202
14, 3199828797682
14, 3199828803882
14, 3199828805372
14, 3199828811592
14, 3199828813082
14, 3199828819322
14, 3199828820822
14, 3199828827042
14, 3199828828512
14, 3199828834712
14, 3199828836192
14, 3199828842392
14, 3199828843882
14, 3199828850072
14, 3199828851552
14, 3199828857752
14, 3199828859242
14, 3199828865442
14, 3199828866922
14, 3199828873112
14, 3199828874592
14, 3199828880792
14, 3199828882262
14, 3199828888452
14, 3199828889942
14, 3199828896212
14, 3199828897692
14, 3199828903922
14, 3199828905382
14, 3199828911612
14, 3199828913082
14, 3199828919322
14, 3199828920812
14, 3199828927022
14, 3199828928482
14, 3199828934702
14, 3199828936162
14, 3199828942332
14, 3199828943792
